Node Positions
0	37.2456194703	15.5056130726
1	90.39336765	53.3101974941
2	112.05890521	68.714100587
3	96.3233506909	90.8275249726
4	95.1906572967	90.0248021881
5	57.8673005934	93.1094690725
6	56.8789701417	94.5037154702
7	46.7957786581	87.3298664348
8	46.1072788046	88.2847149622
9	22.7093890721	71.6386076654
10	23.486727588	70.5401078273
11	13.4812704817	63.4253429658
12	14.4362863591	62.0733425888
13	0.8217578296	22.316362439
14	0.0	21.7248671649
15	15.4468264159	0.0
16	49.8051893162	207.986111351
17	45.8296578967	194.3142593
18	68.0837502921	186.497528202
19	74.9021200735	184.106040133
20	79.6105709092	197.524328255
21	78.6999742826	197.84544786
22	87.0508116885	152.038487155
23	88.9830533377	157.733657583
24	106.439857469	151.793044441
25	109.960090929	162.144029632
26	103.930164224	164.189024929
27	102.919624026	161.206250016
28	81.6871754169	168.422904232
29	77.2563454874	155.367940437
30	78.71107912	154.869367173
31	77.0786680977	215.319842981
32	79.2219016176	216.570362692
33	79.4328935186	216.688654818
34	79.8659821601	215.953502887
35	87.9058841423	220.65139541
36	82.508933353	229.878818096
37	74.3135637221	225.096438034
38	72.1703302183	228.780653161
39	76.1680714737	242.15669167
40	79.5772563996	244.15075146
41	84.3967556403	235.895068277
42	93.8358671614	241.404077629
43	93.025214049	242.789881342
44	99.9213179568	246.904734677
45	94.1912219511	256.512416734
46	95.0796089247	257.036277324
47	89.7159725857	266.238366754
48	81.5428125371	261.472930452
49	81.8759576459	260.90677712
50	79.1330629229	259.309846653
51	74.3579830686	267.489500344
52	65.0188153658	262.039655434
53	69.7161612919	253.995195831
54	61.1543322179	249.001599004
55	61.6318401916	248.190392814
56	60.6324048975	247.607383219
57	59.0333084302	241.836154471
58	59.8439615009	240.771440703
59	58.355913401	240.171545976
60	59.3331390184	239.089927126
61	58.1116069977	238.498473361
62	56.4680911904	232.566693916
63	57.1788007285	231.392135174
64	55.5685994343	230.665493583
65	49.8051893162	207.986111351
66	78.6999742826	197.84544786
67	81.0986190582	206.574105268
68	76.2680150059	214.846673164
69	75.7794021852	146.225199557
70	78.3557243388	145.354811309
71	73.5806444906	131.302747705
72	75.102007137	130.787277972
73	73.5251203079	126.148319399
74	93.9913348806	119.193736141
75	95.7014798079	124.221374684
76	96.9341167381	123.798861183
77	99.7658502356	132.121920343
78	104.341043207	130.567066687
79	106.295494582	136.31292811
80	101.70919676	137.867785105
81	106.439857469	151.793044441
82	88.9830533377	157.733657583
83	87.0508116885	152.038487155
84	78.71107912	154.869367173
85	64.9743960181	173.535469222
86	65.984936156	177.101300298
87	68.3280567005	185.390586475
88	67.795024538	185.542697819
89	68.0837502921	186.497528202
90	45.8296578967	194.3142593
91	35.5132650275	158.182640022
92	34.8913942032	155.985671979
93	32.7148463235	148.363880375
94	38.6559336667	137.159162698
95	39.3999576922	136.981700568
96	37.6120790633	129.317651623
97	42.4315779875	128.193728365
98	44.2305614669	135.857772401
99	53.7029869037	133.652173387
100	58.9111552287	152.25876098
101	64.3303154926	150.737668797
102	65.5629523627	151.084089383
103	69.3163871688	163.843345174
104	68.5390485971	165.068596346
105	63.0199447685	166.615050063
106	77.0786680977	215.319842981
107	89.7159725857	194.541256758
108	91.6815287537	196.079080381
109	79.2219016176	216.570362692
110	156.5115712	347.168055595
111	130.959338884	354.70648905
112	135.967620757	372.755050252
113	161.952941967	365.115141033
114	65.984936156	177.101300298
115	64.9743960181	173.535469222
116	92.1701415877	188.786835832
117	90.5155208567	190.857094777
118	123.596831459	308.469387161
119	116.201009604	319.817823597
120	114.724066211	318.846155961
121	113.658001809	320.477020566
122	111.759074597	319.243425838
123	110.226607028	321.592547909
124	108.460937875	321.212381418
125	104.985123773	320.181650351
126	98.9551971137	317.832850743
127	82.6755059063	313.68465989
128	80.6322159064	306.130557114
129	94.5243670667	288.309229042
130	97.9335520877	289.973718307
131	116.378687005	261.218208203
132	117.478065924	261.944855239
133	118.932799648	259.722497983
134	119.510251204	260.102720203
135	121.020509121	257.804313517
136	124.88499263	260.347576796
137	126.239782832	258.285772204
138	128.6717423	258.936323814
139	131.014863074	259.831922846
140	132.158661369	260.364221297
141	134.357419264	261.589367316
142	135.401274025	262.27376543
143	137.400144848	263.811560465
144	138.332951234	264.64805853
145	140.087515631	266.447805137
146	141.653297787	268.416553846
147	140.298507552	270.478356007
148	144.584975024	273.300434063
149	143.141346079	275.497436473
150	144.385087939	276.317021239
151	138.799354427	284.851537051
152	186.616788417	316.020849305
153	175.289852964	333.385605281
154	168.393748243	328.890634167
155	164.38490157	335.050701892
156	159.40993399	331.814658318
157	111.581397198	356.574829919
158	116.90061437	355.011354959
159	118.222090043	359.489703345
160	112.90287286	361.061631073
Edges
0	1	short
0	2	short
0	3	short
0	4	short
0	5	short
0	6	short
0	7	short
0	8	short
0	10	short
0	12	short
0	13	short
0	14	short
0	15	short
1	2	short
1	3	short
1	4	short
1	5	short
1	7	short
1	9	short
1	10	short
1	11	short
1	12	short
1	13	short
1	14	short
1	15	short
2	3	short
2	4	short
2	5	short
2	7	short
2	9	short
2	10	short
2	11	short
2	12	short
2	13	long
2	14	long
2	15	long
2	24	short
2	25	short
2	73	short
2	74	short
2	75	short
2	76	short
2	77	short
2	78	short
2	79	short
2	81	short
2	131	long
2	132	long
2	133	long
2	134	long
2	135	long
2	136	long
2	137	long
2	138	long
2	139	long
2	140	long
2	141	long
2	142	long
2	143	long
2	144	long
2	145	long
2	146	long
2	148	long
2	152	long
3	4	short
3	5	short
3	6	short
3	13	long
3	14	long
3	15	long
3	73	short
3	74	short
3	75	short
3	76	short
3	77	short
3	78	short
3	79	short
3	96	short
3	97	short
3	98	short
3	99	short
3	141	long
3	142	long
3	143	long
3	144	long
3	145	long
3	146	long
3	148	long
3	152	long
4	5	short
4	6	short
4	7	short
4	9	short
4	10	short
4	11	short
4	12	short
4	13	long
4	14	long
4	15	long
4	73	short
4	74	short
4	75	short
4	76	short
4	77	short
4	78	short
4	79	short
4	96	short
4	97	short
4	98	short
4	99	short
4	143	long
4	144	long
4	145	long
4	146	long
4	148	long
4	152	long
5	6	short
5	7	short
5	9	short
5	10	short
5	11	short
5	12	short
5	13	short
5	15	long
5	29	short
5	69	short
5	70	short
5	71	short
5	72	short
5	73	short
5	74	short
5	96	short
5	97	short
5	98	short
5	99	short
5	100	short
5	101	short
5	102	short
5	103	short
6	7	short
6	8	short
6	10	short
6	12	short
6	13	short
6	15	long
6	29	short
6	30	short
6	69	short
6	70	short
6	71	short
6	72	short
6	73	short
6	74	short
6	84	short
6	96	short
6	97	short
6	98	short
6	99	short
6	100	short
6	101	short
6	102	short
6	103	short
7	8	short
7	9	short
7	10	short
7	12	short
7	13	short
7	15	short
7	28	short
7	29	short
7	30	short
7	69	short
7	70	short
7	71	short
7	72	short
7	73	short
7	84	short
7	93	short
7	96	short
7	97	short
7	98	short
7	99	short
7	100	short
7	101	short
7	102	short
8	9	short
8	10	short
8	12	short
8	13	short
8	15	short
8	28	short
8	29	short
8	30	short
8	69	short
8	70	short
8	71	short
8	72	short
8	73	short
8	74	short
8	84	short
8	93	short
8	96	short
8	97	short
8	98	short
8	99	short
8	100	short
8	101	short
8	102	short
9	10	short
9	11	short
9	28	long
9	29	short
9	30	long
9	69	short
9	70	short
9	71	short
9	72	short
9	73	short
9	84	long
9	93	short
9	94	short
9	95	short
9	96	short
9	97	short
9	99	short
9	101	short
9	102	short
9	116	long
9	143	long
9	144	long
9	145	long
9	146	long
10	11	short
10	12	short
10	13	short
10	15	short
11	12	short
11	13	short
11	14	short
11	28	long
11	29	long
11	30	long
11	69	long
11	70	long
11	71	short
11	72	short
11	73	short
11	84	long
11	93	short
11	94	short
11	95	short
11	96	short
11	97	short
11	99	short
11	101	long
11	102	long
11	116	long
12	13	short
12	14	short
12	15	short
13	14	short
13	15	short
13	93	long
14	15	short
14	93	long
16	17	short
16	18	short
16	19	short
16	20	short
16	21	short
16	31	short
16	32	short
16	33	short
16	35	short
16	36	short
16	37	short
16	38	short
16	39	short
16	47	short
16	49	short
16	50	short
16	53	short
16	63	short
16	64	short
16	66	short
16	67	short
16	68	short
16	89	short
16	90	short
16	106	short
16	109	short
17	18	short
17	19	short
17	20	short
17	21	short
17	64	short
17	65	short
17	66	short
17	85	short
17	86	short
17	88	short
17	89	short
17	90	short
17	91	short
17	92	short
17	94	short
17	95	short
17	97	short
17	98	short
17	99	short
17	100	short
17	101	short
17	102	short
17	105	short
17	114	short
17	115	short
18	19	short
18	20	short
18	21	short
18	65	short
18	66	short
18	87	short
18	88	short
18	89	short
18	90	short
18	91	short
18	92	short
18	93	short
18	94	short
18	95	short
18	96	short
18	98	short
19	20	short
19	21	short
19	65	short
19	66	short
19	86	short
19	87	short
19	88	short
19	89	short
19	90	short
19	107	short
19	114	short
19	117	short
20	21	short
20	65	short
20	66	short
20	67	short
20	89	short
20	90	short
20	107	short
20	117	short
21	37	short
21	38	short
21	55	short
21	56	short
21	58	short
21	60	short
21	61	short
21	62	short
21	63	short
21	64	short
21	65	short
21	66	short
21	67	short
21	68	short
21	89	short
21	90	short
21	107	short
22	23	short
22	24	short
22	28	short
22	29	short
22	30	short
22	69	short
22	70	short
22	71	short
22	72	short
22	73	short
22	74	short
22	75	short
22	76	short
22	77	short
22	78	short
22	80	short
22	81	short
22	82	short
22	84	short
23	24	short
23	25	short
23	27	short
23	28	short
23	29	short
23	30	short
23	74	short
23	75	short
23	76	short
23	77	short
23	78	short
23	80	short
23	81	short
23	82	short
23	83	short
23	84	short
24	25	short
24	26	short
24	27	short
24	28	short
24	69	short
24	70	short
24	71	short
24	72	short
24	73	short
24	75	short
24	79	short
24	80	short
24	81	short
24	82	short
24	83	short
24	152	long
25	26	short
25	27	short
25	29	short
25	35	short
25	40	short
25	41	short
25	42	short
25	44	short
25	67	short
25	68	short
25	79	short
25	80	short
25	81	short
25	82	short
25	107	short
25	108	short
25	116	short
25	130	long
25	131	short
25	132	long
25	133	short
25	134	short
25	135	short
25	136	short
25	137	short
25	138	short
25	139	short
25	140	long
25	141	long
25	142	long
25	143	long
25	144	long
25	145	long
25	146	long
25	148	long
25	152	long
26	27	short
26	28	short
26	35	short
26	41	short
26	42	short
26	44	short
26	81	short
26	85	short
26	107	short
26	108	short
26	115	short
26	116	short
26	130	long
26	131	short
26	132	short
26	133	short
26	134	short
26	135	short
26	136	short
26	137	short
26	138	short
26	139	short
26	140	long
26	141	long
26	142	long
26	143	long
26	144	long
26	145	long
26	146	long
26	148	long
26	152	long
27	28	short
27	29	short
27	35	short
27	41	short
27	42	short
27	44	short
27	81	short
27	82	short
27	108	short
27	116	short
27	131	long
27	132	long
27	133	short
27	134	long
27	135	short
27	136	long
27	137	short
27	138	long
27	139	long
27	140	long
27	141	long
27	142	long
27	143	long
28	29	short
28	30	short
28	81	short
28	82	short
28	83	short
28	84	short
28	85	short
28	99	short
28	102	short
28	103	short
28	104	short
28	105	short
28	115	short
28	116	short
28	138	long
28	139	long
28	140	long
28	141	long
28	142	long
28	143	long
28	144	long
28	145	long
28	146	long
28	148	long
28	152	long
29	30	short
29	69	short
29	82	short
29	83	short
29	84	short
29	85	short
29	99	short
29	102	short
29	103	short
29	104	short
29	115	short
30	69	short
30	70	short
30	74	short
30	75	short
30	76	short
30	77	short
30	78	short
30	80	short
30	82	short
30	83	short
30	84	short
30	99	short
30	102	short
31	32	short
31	36	short
31	37	short
31	38	short
31	55	short
31	56	short
31	58	short
31	60	short
31	61	short
31	62	short
31	63	short
31	64	short
31	65	short
31	67	short
31	68	short
31	107	short
31	108	short
31	109	short
31	116	short
31	117	short
32	33	short
32	34	short
32	36	short
32	37	short
32	38	short
32	56	short
32	57	short
32	58	short
32	60	short
32	61	short
32	62	short
32	63	short
32	64	short
32	65	short
32	106	short
32	107	short
32	108	short
32	109	short
33	34	short
33	35	short
33	36	short
33	37	short
33	57	short
33	58	short
33	60	short
33	61	short
33	62	short
33	63	short
33	64	short
33	65	short
33	109	short
34	35	short
34	36	short
34	108	short
34	109	short
35	36	short
35	37	short
35	39	short
35	40	short
35	41	short
35	42	short
35	44	short
35	64	short
35	65	short
35	108	short
35	131	short
35	132	short
35	133	short
35	134	short
35	135	short
35	136	short
35	137	short
35	138	short
35	139	short
35	140	short
35	141	short
35	142	short
35	143	short
36	37	short
36	38	short
36	39	short
36	40	short
36	41	short
36	42	short
36	44	short
36	65	short
36	68	short
36	106	short
36	109	short
36	131	short
36	132	short
36	133	short
36	134	short
36	135	short
36	136	short
36	137	short
36	138	short
36	139	short
36	140	short
36	141	short
37	38	short
37	39	short
37	40	short
37	41	short
37	42	short
37	56	short
37	57	short
37	58	short
37	59	short
37	60	short
37	61	short
37	62	short
37	63	short
37	64	short
37	65	short
37	66	short
37	68	short
37	106	short
37	109	short
37	133	short
37	134	short
37	135	short
37	136	short
37	137	short
37	138	short
37	139	short
37	140	short
37	141	short
38	39	short
38	40	short
38	41	short
38	50	short
38	51	short
38	53	short
38	55	short
38	56	short
38	57	short
38	58	short
38	59	short
38	60	short
38	61	short
38	62	short
38	63	short
38	64	short
38	65	short
38	66	short
38	68	short
38	106	short
38	109	short
38	137	short
38	138	short
38	139	short
38	140	short
39	40	short
39	41	short
39	45	short
39	47	short
39	49	short
39	50	short
39	51	short
39	53	short
39	54	short
39	55	short
39	56	short
39	57	short
39	58	short
39	59	short
39	60	short
39	61	short
39	62	short
39	63	short
39	65	short
40	41	short
40	42	short
40	43	short
40	44	short
40	45	short
40	47	short
40	49	short
40	50	short
40	51	short
40	52	short
40	53	short
40	54	short
40	55	short
40	56	short
40	57	short
40	58	short
40	59	short
40	60	short
40	61	short
40	62	short
40	63	short
41	42	short
41	43	short
41	45	short
41	47	short
41	49	short
41	50	short
41	51	short
41	137	short
41	138	short
41	139	short
41	140	short
42	43	short
42	44	short
42	48	short
42	49	short
42	50	short
42	52	short
42	53	short
42	54	short
42	55	short
42	108	short
42	116	short
42	131	short
42	132	short
42	133	short
42	134	short
42	135	short
42	137	short
42	138	short
42	139	short
42	140	short
43	44	short
43	45	short
43	47	short
43	48	short
43	49	short
43	50	short
43	52	short
43	53	short
43	54	short
43	55	short
43	56	short
43	135	short
43	137	short
43	138	short
43	139	short
44	45	short
44	46	short
44	48	short
44	49	short
44	50	short
44	52	short
44	53	short
44	54	short
44	55	short
44	56	short
44	57	short
44	108	short
44	116	short
44	128	short
44	129	short
44	130	short
44	131	short
44	132	short
44	133	short
44	134	short
44	135	short
44	137	short
44	138	short
44	139	short
45	46	short
45	47	short
45	48	short
45	49	short
45	50	short
45	53	short
45	54	short
45	55	short
45	56	short
45	57	short
45	58	short
45	60	short
45	62	short
45	63	short
45	131	short
45	133	short
45	135	short
46	47	short
46	48	short
46	49	short
46	50	short
46	53	short
46	54	short
46	55	short
46	56	short
46	57	short
46	58	short
46	60	short
46	128	short
46	129	short
46	130	short
46	131	short
46	133	short
46	135	short
47	48	short
47	49	short
47	51	short
47	57	short
47	58	short
47	60	short
47	62	short
47	63	short
47	65	short
47	128	short
47	129	short
47	130	short
47	131	short
47	133	short
47	135	short
48	49	short
48	50	short
48	51	short
48	128	short
48	129	short
48	130	short
49	50	short
49	51	short
49	55	short
49	57	short
49	58	short
49	60	short
49	62	short
49	63	short
49	65	short
50	51	short
50	52	short
50	53	short
50	54	short
50	55	short
50	57	short
50	58	short
50	60	short
50	62	short
50	63	short
50	65	short
50	128	short
50	129	short
50	130	short
51	52	short
51	53	short
51	128	short
51	129	short
51	130	short
52	53	short
52	54	short
52	56	short
52	59	short
52	127	short
52	128	short
52	129	short
52	130	short
53	54	short
53	55	short
53	57	short
